id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
113504,6.086814,-1,0.11806,1,2.535296,-1,0.11186,1,0
115624,1.062606,-1,0.64633,1,3.841631,-1,0.09724,0,0
117636,-0.201122,-1,0.20004,0,4.515178,-1,0.16873,0,0
117692,1.307704,-1,0.14763,1,4.515178,-1,0.16873,0,0
118080,3.882783,-1,0.23463,0,-0.130487,-1,0.10719,1,0
123785,6.514945,-1,0.23576,1,1.287575,-1,0.13882,0,0
126108,1.567843,-1,0.15428,0,1.207577,-1,0.12444,0,0
132274,5.729877,-1,0.20667,0,-2.395674,-1,0.30451,0,0
139382,5.357405,-1,0.24055,0,5.729877,-1,0.20667,0,0
141546,1.272835,-1,0.15516,0,-0.211029,-1,0.17583,0,0
143991,-0.201122,-1,0.20004,0,2.637883,-1,0.98177,1,0
145347,2.962519,-1,0.5507,1,4.964422,-1,0.08861,1,0
148256,0.738208,-1,0.10711,0,1.378699,-1,0.1489,0,0
158174,2.043999,-1,0.27545,1,1.491454,-1,0.17394,1,0
163372,1.879855,-1,0.56994,1,6.67705,-1,0.13297,0,0
167828,5.876399,-1,0.59494,1,6.07874,-1,0.15564,0,0
174677,2.489008,-1,0.17821,0,6.67705,-1,0.13297,0,0
174725,6.564105,-1,0.19766,0,6.67705,-1,0.13297,0,0
178662,4.254321,-1,0.10894,0,7.010312,-1,0.13376,0,0
179792,4.254321,-1,0.10894,0,2.820155,-1,0.23561,0,0
183276,5.565987,-1,0.95702,1,-0.13368,-1,0.17463,1,0
186956,2.65501,-1,0.15726,1,2.043999,-1,0.27545,1,0
187035,2.043999,-1,0.27545,1,4.964422,-1,0.08861,1,0
188774,2.25865,-1,0.10311,1,3.763557,-1,0.47926,1,0
196230,3.086276,-1,0.29763,0,0.778057,-1,0.4128,1,0
198672,0.851104,-1,0.14391,0,0.778057,-1,0.4128,1,0
10886,0.197061,-1,0.46183,1,1.240928,-1,0.14134,1,0
20476,0.219282,-1,0.07264,1,-0.159648,-1,0.09912,0,0
32468,1.409393,-1,0.09203,0,0.039128,-1,0.10098,0,0
36816,5.22285,-1,0.25273,1,1.141687,-1,0.23513,0,1
36964,-0.633898,-1,0.08672,0,0.488207,-1,0.11088,0,0
55338,0.049074,-1,0.12544,1,3.551564,-1,0.13572,0,0
55350,0.049074,-1,0.12544,1,0.058201,-1,0.12775,0,0
55492,0.049074,-1,0.12544,1,6.472273,-1,0.16148,1,0
56081,1.667347,-1,0.10986,0,5.465994,-1,0.49343,1,0
56096,-0.702497,-1,0.09203,0,1.667347,-1,0.10986,0,0
58099,4.516869,-1,0.14133,1,4.268449,-1,0.38418,1,0
59170,1.512225,-1,0.09984,0,4.963335,-1,0.12775,0,0
63804,3.178123,-1,0.15707,0,6.608913,-1,0.63694,0,0
77134,0.879857,-1,0.10649,0,5.106593,-1,0.40063,1,0
85728,1.30762,-1,0.15476,0,2.693394,-1,0.61198,1,0
89541,3.445143,-1,0.07018,1,0.133938,-1,0.08929,1,0
93879,3.322524,-1,0.1851,0,1.171846,-1,0.61014,1,0
95515,2.935371,-1,0.20953,0,6.472273,-1,0.16148,1,0
99389,4.249749,-1,0.23912,0,0.607452,-1,0.73839,0,0
105160,3.109974,-1,0.13422,1,0.938565,-1,0.1061,0,0
106732,-0.084893,-1,0.19195,0,4.187392,-1,0.17736,1,0
108603,6.353876,-1,0.95538,0,5.480686,-1,0.38763,0,1
116924,1.609602,-1,0.10369,1,-0.633898,-1,0.08672,0,0
117594,-1.004811,-1,0.25778,0,-0.633898,-1,0.08672,0,0
124577,6.883665,-1,0.28104,1,5.011885,-1,0.09537,0,0
127228,4.892552,-1,0.18443,1,4.249438,-1,0.29936,1,0
128455,1.609602,-1,0.10369,1,-1.373283,-1,0.10631,0,0
128974,6.400754,-1,0.21299,0,3.619234,-1,0.10307,1,0
129181,6.400754,-1,0.21299,0,1.825865,-1,0.42555,1,0
129738,-0.116077,-1,0.14714,0,3.308001,-1,0.11326,0,0
131319,2.788727,-1,0.12212,1,-0.18263,-1,0.29936,1,0
133660,3.059084,-1,0.4047,1,4.827963,-1,0.10102,1,0
135303,2.137681,-1,0.09932,0,3.32373,-1,0.2043,1,0
140991,0.133938,-1,0.08929,1,4.963335,-1,0.12775,0,0
145743,-0.772465,-1,0.27695,1,0.889029,-1,0.23245,1,0
146583,2.134495,-1,0.09484,0,-1.373283,-1,0.10631,0,0
150496,5.22285,-1,0.25273,1,-2.684368,-1,0.13716,1,0
154629,-0.25071,-1,0.07153,0,6.584176,-1,0.09418,0,0
159439,-0.483554,-1,0.56316,1,-1.264143,-1,0.38418,1,0
159463,-0.483554,-1,0.56316,1,1.747707,-1,0.10712,0,0
160775,4.235243,-1,0.09574,0,2.230765,-1,0.37867,1,0
163326,1.418936,-1,0.14957,0,0.058201,-1,0.12775,0,0
163571,5.514079,-1,0.51457,0,0.058201,-1,0.12775,0,0
173094,-1.124089,-1,0.16593,1,0.607452,-1,0.73839,0,0
175476,2.270395,-1,0.1823,0,5.796847,-1,0.09803,0,0
179785,3.109974,-1,0.13422,1,9.223744,-1,0.16264,1,0
182055,1.461002,-1,0.14852,1,5.185729,-1,0.10527,0,0
182248,5.185729,-1,0.10527,0,-0.850158,-1,0.14853,1,0
184419,3.734615,-1,0.39964,1,-1.474628,-1,0.10971,0,0
184638,3.734615,-1,0.39964,1,1.411215,-1,0.57746,1,0
190530,5.134079,-1,0.20627,0,1.409393,-1,0.09203,0,0
190805,5.134079,-1,0.20627,0,2.593129,-1,0.1068,1,0
190931,7.715444,-1,0.23622,1,1.461002,-1,0.14852,1,0
195092,7.005756,-1,0.36776,1,6.926342,-1,0.18807,0,0
195925,1.889298,-1,0.76885,0,1.12744,-1,0.25544,1,0
201816,2.781929,-1,0.61198,0,4.385749,-1,0.35587,1,0
210689,4.986626,-1,0.17331,0,4.265783,-1,0.68939,0,0
223669,2.040957,-1,0.15578,1,6.282155,-1,0.18256,0,0
229953,-1.3218,-1,0.11805,1,1.20072,-1,0.11947,0,0
230203,1.411215,-1,0.57746,1,2.230765,-1,0.37867,1,0
230786,2.104726,-1,0.12306,0,4.601873,-1,0.1068,0,0
234204,0.850693,-1,0.86241,1,3.011791,-1,0.12929,0,0
234751,3.464559,-1,0.15158,0,2.084961,-1,0.15588,1,0
237378,3.178123,-1,0.15707,0,4.551355,-1,0.8758,1,0
238168,0.656459,-1,0.10374,0,1.171846,-1,0.61014,1,0
251304,-1.370783,-1,0.18723,1,3.024276,-1,0.13142,0,0
258666,-1.370783,-1,0.18723,1,1.12744,-1,0.25544,1,0
2388,2.249114,-1,0.14682,0,7.569852,-1,0.11239,0,0
8374,-0.079827,-1,0.06261,1,-1.341827,-1,0.09113,0,0
20612,2.040957,-1,0.15578,1,3.057048,-1,0.12653,1,0
20730,-1.370783,-1,0.18723,1,2.040957,-1,0.15578,1,0
23360,5.925709,-1,0.20476,0,5.841645,-1,0.22488,0,0
25867,1.483657,-1,0.13527,0,1.927577,-1,0.38418,1,0
34671,0.368329,-1,0.11014,1,0.480798,-1,0.1187,1,0
38898,4.229357,-1,0.64366,1,6.23196,-1,0.19297,0,0
40222,4.347921,-1,0.11949,1,2.029833,-1,0.14173,0,0
50947,6.087183,-1,0.24178,1,3.349284,-1,0.09967,1,0
60202,2.126914,-1,0.16661,1,-0.959862,-1,0.09955,0,0
64117,7.569386,-1,0.09395,1,0.119096,-1,0.07722,0,0
67385,4.896585,-1,0.0839,1,1.719286,-1,0.1007,1,0
69917,6.227851,-1,0.99898,1,3.633233,-1,0.10942,0,0
70486,1.221131,-1,0.22977,1,0.119096,-1,0.07722,0,0
72314,0.71383,-1,0.11978,1,6.228877,-1,0.18021,1,0
74126,1.480235,-1,0.09377,0,5.465994,-1,0.49343,1,0
78547,5.04301,-1,0.10473,1,3.011287,-1,0.1069,0,0
78713,3.274248,-1,0.12435,0,3.011287,-1,0.1069,0,0
81756,2.037044,-1,0.34638,1,2.078064,-1,0.1291,0,0
86443,0.933217,-1,0.10442,1,5.767811,-1,0.10056,1,0
92880,-1.202329,-1,0.09467,1,1.218488,-1,0.10252,1,0
94247,4.189859,-1,0.11049,1,3.475443,-1,0.2167,1,0
94425,3.475443,-1,0.2167,1,0.391297,-1,0.16264,1,0
97946,-1.427094,-1,0.30047,1,2.037006,-1,0.13983,1,0
98195,2.037006,-1,0.13983,1,2.401289,-1,0.10866,1,0
111453,6.724,-1,0.5142,1,-1.427094,-1,0.30047,1,0
111508,-1.427094,-1,0.30047,1,2.266376,-1,0.21397,1,0
125119,0.71383,-1,0.11978,1,4.964422,-1,0.08861,1,0
125504,6.531377,-1,0.11622,0,4.70629,-1,0.0975,0,0
131788,6.242583,-1,0.34853,1,0.51532,-1,0.09799,0,0
131801,6.333032,-1,0.34853,1,0.712749,-1,0.13515,0,1
132217,6.242583,-1,0.34853,1,3.062496,-1,0.12602,0,0
135372,6.074428,-1,0.25774,0,1.022518,-1,0.30511,0,0
137881,-0.427608,-1,0.10846,0,0.583681,-1,0.13967,0,0
138329,5.04301,-1,0.10473,1,3.354653,-1,0.91608,1,0
138801,-0.413547,-1,0.37464,1,4.301991,-1,0.09537,0,0
140130,1.514229,-1,0.25959,0,6.939074,-1,0.09224,0,0
142838,-0.53319,-1,0.2381,0,0.398031,-1,0.13476,1,0
147935,1.273835,-1,0.12373,1,-0.152236,-1,0.31408,0,0
150088,2.452356,-1,0.18651,0,1.148315,-1,0.13932,1,0
154470,4.283389,-1,0.16777,1,-0.959862,-1,0.09955,0,0
155737,2.710783,-1,0.15011,1,-1.515648,-1,0.23396,0,0
159414,4.259881,-1,0.08351,1,2.209314,-1,0.16824,1,0
160701,4.998465,-1,0.28224,0,3.349075,-1,0.31694,1,0
166066,5.996248,-1,0.82936,1,0.597195,-1,0.92693,1,0
166798,3.149011,-1,0.11602,0,-0.389006,-1,0.06961,0,0
172051,6.18464,-1,0.17756,0,0.230122,-1,0.22007,1,0
172333,2.388071,-1,0.34185,1,-1.911574,-1,0.64999,1,0
172621,2.575117,-1,0.29132,0,2.266376,-1,0.21397,1,0
172955,6.368514,-1,0.10642,0,-1.515648,-1,0.23396,0,0
174661,-0.389006,-1,0.06961,0,2.629698,-1,0.1823,0,0
174865,4.670491,-1,0.7625,1,2.629698,-1,0.1823,0,0
183606,4.447498,-1,0.16293,1,3.557183,-1,0.1526,1,0
191311,1.443075,-1,0.26632,0,4.672595,-1,0.22949,1,0
191987,6.531377,-1,0.11622,0,3.153084,-1,0.68662,1,0
194943,2.04376,-1,0.14686,1,3.567,-1,0.16134,0,0
196795,6.109556,-1,0.11688,1,2.266376,-1,0.21397,1,0
197347,0.451701,-1,0.31423,1,3.274248,-1,0.12435,0,0
201521,0.51532,-1,0.09799,0,4.672595,-1,0.22949,1,0
203578,1.887957,-1,0.53106,1,0.480798,-1,0.1187,1,0
204590,1.382464,-1,0.10483,0,-1.515648,-1,0.23396,0,0
204829,5.683341,-1,0.14744,1,2.975899,-1,0.11337,0,0
204955,2.975899,-1,0.11337,0,4.964422,-1,0.08861,1,0
206303,5.021257,-1,0.08314,0,3.303657,-1,0.21397,1,0
207740,4.233087,-1,0.12345,1,3.057048,-1,0.12653,1,0
217882,5.925709,-1,0.20476,0,1.148315,-1,0.13932,1,0
228052,6.154296,-1,0.47945,1,0.817631,-1,0.25991,1,0
231662,0.950457,-1,0.17226,1,6.087183,-1,0.24178,1,0
234625,1.846958,-1,0.15507,1,1.79667,-1,0.46149,1,0
13296,4.589928,-1,0.12354,0,4.376877,-1,0.81126,1,0
15157,0.953848,-1,0.09482,1,2.312706,-1,0.41907,1,0
15854,5.709419,-1,0.10708,1,5.566924,-1,0.37867,1,0
16151,0.494617,-1,0.57235,0,3.627156,-1,0.37867,1,0
17731,4.266335,-1,0.53191,1,2.209373,-1,0.17738,0,0
20828,5.709419,-1,0.10708,1,4.269171,-1,0.38418,1,0
22028,6.383733,-1,0.17583,0,4.269171,-1,0.38418,1,0
22248,-1.589955,-1,0.1098,0,4.269171,-1,0.38418,1,0
24009,3.685438,-1,0.10002,0,4.301911,-1,0.49343,1,0
27348,5.999528,-1,0.12202,1,2.677319,-1,0.11664,0,0
27705,5.999528,-1,0.12202,1,6.567004,-1,0.0929,0,0
31213,-0.702497,-1,0.09203,0,5.699591,-1,0.12139,1,0
32320,4.235243,-1,0.09574,0,2.312706,-1,0.41907,1,0
32988,0.249126,-1,0.11581,0,2.255698,-1,0.14744,0,0
33606,5.565987,-1,0.95702,1,1.808667,-1,0.08379,0,0
33798,6.347103,-1,0.10945,1,1.808667,-1,0.08379,0,0
34346,3.307288,-1,0.45915,1,5.030776,-1,0.10624,0,0
46787,-0.420919,-1,0.13545,0,4.182694,-1,0.35375,0,0
47097,5.855205,-1,0.09081,0,-0.474244,-1,0.10188,1,0
55685,1.081232,-1,0.14648,1,2.820731,-1,0.11298,0,0
57179,6.927757,-1,0.28275,1,0.606484,-1,0.10401,0,0
59902,6.977975,-1,0.84544,0,2.498855,-1,0.21064,1,0
60256,6.977975,-1,0.84544,0,6.321107,-1,0.15403,0,0
66718,6.347103,-1,0.10945,1,5.855205,-1,0.09081,0,0
67901,3.709308,-1,0.2049,1,-0.741149,-1,0.14782,0,0
69326,1.833615,-1,0.19031,0,5.876399,-1,0.59494,1,0
73044,1.823557,-1,0.11749,1,4.266335,-1,0.53191,1,0
73557,-2.006503,-1,0.16968,0,2.250107,-1,0.16627,0,0
73817,2.250107,-1,0.16627,0,3.237641,-1,0.17117,1,0
75352,4.352682,-1,0.73428,1,7.287036,-1,0.20702,0,0
82101,5.876399,-1,0.59494,1,2.850941,-1,0.69487,1,0
87061,1.15275,-1,0.16229,0,1.3085,-1,0.22982,1,0
88934,6.217906,-1,0.1442,0,0.968514,-1,0.28242,1,0
90544,0.65111,-1,0.33703,0,6.511801,-1,0.10732,1,0
90844,0.65111,-1,0.33703,0,0.639164,-1,0.17842,0,0
91079,1.486414,-1,0.63966,0,4.041223,-1,0.10715,0,0
96257,5.679685,-1,0.23787,0,4.693337,-1,0.13932,0,0
98094,3.945378,-1,0.11976,0,0.223776,-1,0.11186,0,0
98497,1.15275,-1,0.16229,0,0.223776,-1,0.11186,0,0
100576,-0.702497,-1,0.09203,0,3.714423,-1,0.11386,1,0
103680,0.395766,-1,0.91075,1,0.278626,-1,0.2805,0,0
111363,3.020081,-1,0.23356,1,6.091067,-1,0.26659,1,0
112337,0.689509,-1,0.11654,1,1.625119,-1,0.31917,1,0
112592,1.493352,-1,0.18111,1,5.071336,-1,0.12823,1,0
121030,1.081232,-1,0.14648,1,0.091739,-1,0.1108,0,0
131310,5.101128,-1,0.26087,1,0.738208,-1,0.10711,0,0
131505,6.824906,-1,0.09642,0,5.679685,-1,0.23787,0,1
134022,0.451133,-1,0.10741,0,2.084839,-1,0.14795,1,0
138509,4.041223,-1,0.10715,0,-2.496516,-1,0.11341,1,0
141119,3.095414,-1,0.09812,0,4.415001,-1,0.68662,1,0
142505,4.712261,-1,0.47581,1,-0.437463,-1,0.09983,0,0
143247,3.345821,-1,0.49287,1,5.175071,-1,0.15425,0,0
145960,3.020081,-1,0.23356,1,-0.418198,-1,0.12093,1,0
157334,7.343719,-1,0.14072,0,7.287036,-1,0.20702,0,0
157444,7.343719,-1,0.14072,0,2.958969,-1,0.1727,1,0
159799,0.270441,-1,0.14254,0,3.345821,-1,0.49287,1,0
160885,1.747707,-1,0.10712,0,2.543339,-1,0.119,1,0
162619,2.208821,-1,0.23362,0,1.65944,-1,0.26632,0,1
164674,-1.755229,-1,0.23851,0,4.415001,-1,0.68662,1,0
168039,5.165732,-1,0.21981,1,0.226428,-1,0.12296,1,0
170775,-1.42947,-1,0.11808,0,5.875747,-1,0.18377,0,0
174623,3.762513,-1,0.35908,0,2.49277,-1,0.40016,1,0
180735,1.346123,-1,0.11095,1,5.075616,-1,0.14254,0,0
181532,-1.755229,-1,0.23851,0,7.287036,-1,0.20702,0,0
183181,1.931586,-1,0.19904,0,1.894505,-1,0.09834,0,0
191249,0.699734,-1,0.25241,1,0.487141,-1,0.09039,1,0
192434,5.538267,-1,0.29936,1,3.738168,-1,0.09701,0,0
201977,4.11218,-1,0.52588,0,5.875747,-1,0.18377,0,0
3035,4.139854,-1,0.2436,1,1.689301,-1,0.10307,1,0
3105,4.139854,-1,0.2436,1,6.596589,-1,0.09724,0,0
3966,3.092289,-1,0.11809,0,1.571216,-1,0.1028,0,0
4144,0.576708,-1,0.13179,1,7.871602,-1,0.40689,0,0
4301,3.44048,-1,0.48065,1,0.576708,-1,0.13179,1,0
9825,1.389358,-1,0.11902,0,5.054313,-1,0.49485,1,0
9871,1.389358,-1,0.11902,0,4.167444,-1,0.38966,1,0
10374,1.126552,-1,0.34195,0,2.219751,-1,0.0927,0,0
14918,5.426622,-1,0.09833,0,4.977199,-1,0.37867,1,0
15069,3.858973,-1,0.11014,0,4.977199,-1,0.37867,1,0
15325,5.779191,-1,0.73042,0,4.977199,-1,0.37867,1,0
29471,5.605976,-1,0.13253,0,1.953043,-1,0.09454,0,0
31716,-0.281888,-1,0.48408,0,2.270029,-1,0.13588,1,0
34822,0.201507,-1,0.36226,0,-0.734763,-1,0.15179,0,0
37544,3.013,-1,0.16869,1,3.648155,-1,0.25159,0,0
42817,2.438447,-1,0.1705,1,3.376571,-1,0.44392,1,1
43018,2.438447,-1,0.1705,1,0.958148,-1,0.37247,1,0
45719,6.696377,-1,0.12304,1,2.646859,-1,0.14325,1,0
46803,-0.434562,-1,0.12279,0,1.925771,-1,0.09979,0,0
58237,2.250533,-1,0.43531,1,2.289356,-1,0.78377,1,0
58263,2.250533,-1,0.43531,1,2.672202,-1,0.21586,0,0
58939,-1.603237,-1,0.16646,0,5.407086,-1,0.09821,0,0
66623,3.073115,-1,0.42498,1,2.202205,-1,0.29137,0,0
67042,3.073115,-1,0.42498,1,7.181901,-1,0.40727,1,0
80437,1.723845,-1,0.33518,1,6.263805,-1,0.31068,1,0
81127,1.180446,-1,0.15476,0,0.119739,-1,0.06508,1,0
92484,0.197061,-1,0.46183,1,5.615586,-1,0.16616,0,0
96257,5.872803,-1,0.3423,0,3.376571,-1,0.44392,1,0
99583,2.672202,-1,0.21586,0,2.211033,-1,0.12086,0,0
102419,5.872803,-1,0.3423,0,4.083472,-1,0.08512,1,0
103487,6.267382,-1,0.25332,0,5.440929,-1,0.08308,0,0
103921,-0.413547,-1,0.37464,1,4.559606,-1,0.17262,0,0
104057,-0.413547,-1,0.37464,1,-0.896435,-1,0.69333,0,0
105244,2.753464,-1,0.55597,0,2.391751,-1,0.11976,0,0
109498,4.021145,-1,0.14229,0,4.676767,-1,0.1311,1,0
110351,1.126552,-1,0.34195,0,11.793086,-1,0.24703,1,0
113205,7.344511,-1,0.08888,1,2.850941,-1,0.69487,1,0
119214,0.98305,-1,0.10649,0,-0.896435,-1,0.69333,0,0
119769,0.31044,-1,0.21882,0,1.699419,-1,0.19227,0,0
120012,2.702706,-1,0.13595,0,1.689301,-1,0.10307,1,0
120335,2.702706,-1,0.13595,0,4.255837,-1,0.17631,0,0
122048,2.527353,-1,0.14628,0,1.287575,-1,0.13882,0,0
124018,4.189859,-1,0.11049,1,1.2892,-1,0.08314,0,0
125689,4.266862,-1,0.14299,0,2.850941,-1,0.69487,1,0
125714,4.971627,-1,0.13944,1,1.783812,-1,0.69487,1,0
129508,-0.103986,-1,0.09494,0,6.311061,-1,0.1061,0,0
136262,3.44048,-1,0.48065,1,3.118463,-1,0.37501,1,0
146502,1.983987,-1,0.17888,1,3.865215,-1,0.28275,1,0
162910,2.558261,-1,0.70649,0,2.572436,-1,0.10209,0,0
163865,4.239767,-1,0.16811,0,4.971627,-1,0.13944,1,0
171944,2.137681,-1,0.09932,0,-0.257167,-1,0.15825,0,0
175120,-0.148204,-1,0.1244,0,2.572436,-1,0.10209,0,0
183203,2.672202,-1,0.21586,0,6.937361,-1,0.10799,1,1
186051,5.946824,-1,0.27584,0,2.449599,-1,0.27854,1,0
186518,3.856604,-1,0.29763,0,4.919938,-1,0.12268,1,0
188824,0.293009,-1,0.13882,0,5.439172,-1,0.09013,0,0
191860,2.472622,-1,0.09546,0,7.21381,-1,0.12031,1,0
193910,1.287575,-1,0.13882,0,5.729877,-1,0.20667,0,0
194112,1.480614,-1,0.20101,1,5.788952,-1,0.13929,1,0
195357,1.432566,-1,0.31031,0,3.616106,-1,0.08336,1,0
211070,3.258412,-1,0.30152,1,4.266862,-1,0.14299,0,0
212336,0.31044,-1,0.21882,0,0.293009,-1,0.13882,0,0
212525,4.255837,-1,0.17631,0,1.287575,-1,0.13882,0,0
214158,6.883665,-1,0.28104,1,5.899758,-1,0.15046,1,0
216336,-0.36369,-1,0.10916,0,3.402021,-1,0.53998,0,1
218495,0.31044,-1,0.21882,0,6.687142,-1,0.09834,0,0
223248,7.250035,-1,0.13588,0,0.122166,-1,0.13755,1,0
223842,4.255837,-1,0.17631,0,0.31044,-1,0.21882,0,0
226774,-2.50406,-1,0.36793,0,1.571216,-1,0.1028,0,0
227028,-0.285903,-1,0.09295,0,2.449599,-1,0.27854,1,0
229160,-2.50406,-1,0.36793,0,5.779191,-1,0.73042,0,0
5932,2.867651,-1,0.48822,1,5.591732,-1,0.49245,1,0
13015,6.44734,-1,0.33284,0,1.042575,-1,0.12794,0,0
15646,2.198365,-1,0.32629,1,6.836065,-1,0.11045,0,0
21291,-0.169875,-1,0.27963,1,7.300611,-1,0.57153,1,0
